param A_test:
	1	2	3	4 :=
	4309 1.000
	4310 -1.000
	4311 -1.000
	4312 1.000
	4313 1.000
	4314 -1.000
	4315 -1.000
	4316 -1.000
	4317 1.000
	4318 1.000
	4319 -1.000
	4320 1.000
	4321 1.000
	4322 1.000
	4323 1.000
	4324 -1.000
	4325 -1.000
	4326 -1.000
	4327 -1.000
	4328 -1.000
	4329 1.000
	4330 1.000
	4331 -1.000
	4332 -1.000
	4333 -1.000
	4334 -1.000
	4335 1.000
	4336 -1.000
	4337 1.000
	4338 1.000
	4339 -1.000
	4340 -1.000
	4341 1.000
	4342 1.000
	4343 -1.000
	4344 1.000
	4345 1.000
	4346 1.000
	4347 -1.000
	4348 -1.000
	4349 1.000
	4350 1.000
	4351 1.000
	4352 1.000
	4353 -1.000
	4354 1.000
	4355 1.000
	4356 -1.000
	4357 -1.000
	4358 1.000
	4359 -1.000
	4360 -1.000
	4361 -1.000
	4362 1.000
	4363 -1.000
	4364 1.000
	4365 1.000
	4366 -1.000
	4367 1.000
	4368 -1.000
	4369 -1.000
	4370 -1.000
	4371 1.000
	4372 -1.000
	4373 -1.000
	4374 -1.000
	4375 -1.000
	4376 -1.000
	4377 -1.000
	4378 -1.000
	4379 -1.000
	4380 1.000
	4381 -1.000
	4382 -1.000
	4383 1.000
	4384 -1.000
	4385 -1.000
	4386 -1.000
	4387 1.000
	4388 -1.000
	4389 -1.000
	4390 -1.000
	4391 -1.000
	4392 1.000
	4393 -1.000
	4394 -1.000
	4395 1.000
	4396 -1.000
	4397 -1.000
	4398 -1.000
	4399 -1.000
	4400 -1.000
	4401 -1.000
	4402 1.000
	4403 -1.000
	4404 1.000
	4405 -1.000
	4406 -1.000
	4407 1.000
	4408 1.000
	4409 -1.000
	4410 1.000
	4411 -1.000
	4412 1.000
	4413 1.000
	4414 1.000
	4415 -1.000
	4416 1.000
	4417 1.000
	4418 1.000
	4419 1.000
	4420 1.000
	4421 -1.000
	4422 -1.000
	4423 1.000
	4424 -1.000
	4425 -1.000
	4426 -1.000
	4427 -1.000
	4428 1.000
	4429 1.000
	4430 -1.000
	4431 -1.000
	4432 -1.000
	4433 -1.000
	4434 1.000
	4435 -1.000
	4436 1.000
	4437 -1.000
	4438 1.000
	4439 -1.000
	4440 1.000
	4441 -1.000
	4442 1.000
	4443 1.000
	4444 1.000
	4445 -1.000
	4446 1.000
	4447 1.000
	4448 -1.000
	4449 1.000
	4450 -1.000
	4451 1.000
	4452 -1.000
	4453 1.000
	4454 -1.000
	4455 -1.000
	4456 1.000
	4457 -1.000
	4458 1.000
	4459 1.000
	4460 1.000
	4461 -1.000
	4462 1.000
	4463 1.000
	4464 1.000
	4465 -1.000
	4466 1.000
	4467 -1.000
	4468 -1.000
	4469 1.000
	4470 1.000
	4471 1.000
	4472 1.000
	4473 1.000
	4474 1.000
	4475 -1.000
	4476 1.000
	4477 1.000
	4478 -1.000
	4479 1.000
	4480 -1.000
	4481 1.000
	4482 1.000
	4483 1.000
	4484 -1.000
	4485 1.000
	4486 -1.000
	4487 1.000
	4488 1.000
	4489 1.000
	4490 -1.000
	4491 1.000
	4492 1.000
	4493 -1.000
	4494 1.000
	4495 1.000
	4496 1.000
	4497 1.000
	4498 -1.000
	4499 1.000
	4500 1.000
	4501 -1.000
	4502 1.000
	4503 1.000
	4504 -1.000
	4505 1.000
	4506 1.000
	4507 -1.000
	4508 1.000
	4509 -1.000
	4510 1.000
	4511 1.000
	4512 -1.000
	4513 1.000
	4514 -1.000
	4515 1.000
	4516 -1.000
	4517 -1.000
	4518 -1.000
	4519 1.000
	4520 -1.000
	4521 -1.000
	4522 1.000
	4523 1.000
	4524 -1.000
	4525 -1.000
	4526 1.000
	4527 1.000
	4528 -1.000
	4529 -1.000
	4530 -1.000
	4531 1.000
	4532 -1.000
	4533 -1.000
	4534 -1.000
	4535 1.000
	4536 -1.000
	4537 -1.000
	4538 1.000
	4539 -1.000
	4540 1.000
	4541 -1.000
	4542 -1.000
	4543 1.000
	4544 1.000
	4545 -1.000
	4546 1.000
	4547 -1.000
	4548 -1.000
	4549 -1.000
	4550 -1.000
	4551 -1.000
	4552 1.000
	4553 -1.000
	4554 1.000
	4555 -1.000
	4556 -1.000
	4557 -1.000
	4558 -1.000
	4559 1.000
	4560 1.000
	4561 -1.000
	4562 -1.000
	4563 -1.000
	4564 -1.000
	4565 -1.000
	4566 1.000
	4567 -1.000
	4568 -1.000
	4569 1.000
	4570 -1.000
	4571 -1.000
	4572 -1.000
	4573 -1.000
	4574 1.000
	4575 -1.000
	4576 -1.000
	4577 1.000
	4578 1.000
	4579 -1.000
	4580 1.000
	4581 1.000
	4582 1.000
	4583 1.000
	4584 1.000
	4585 -1.000
	4586 -1.000
	4587 -1.000
	4588 1.000
	4589 -1.000
	4590 -1.000
	4591 1.000
	4592 1.000
	4593 1.000
	4594 -1.000
	4595 1.000
	4596 -1.000
	4597 1.000
	4598 -1.000
	4599 -1.000
	4600 -1.000
	4601 -1.000
	4602 1.000
	4603 1.000
	4604 1.000
	4605 1.000
	4606 1.000
	4607 -1.000
	4608 -1.000
	4609 1.000
	4610 1.000
	4611 1.000
	4612 -1.000
	4613 -1.000
	4614 -1.000
	4615 -1.000
	4616 -1.000
	4617 1.000
	4618 -1.000
	4619 -1.000
	4620 1.000
	4621 -1.000
	4622 1.000
	4623 1.000
	4624 -1.000
	4625 1.000
	4626 1.000
	4627 -1.000
	4628 1.000
	4629 1.000
	4630 1.000
	4631 -1.000
	4632 -1.000
	4633 -1.000
	4634 1.000
	4635 1.000
	4636 -1.000
	4637 1.000
	4638 1.000
	4639 1.000
	4640 -1.000
	4641 1.000
	4642 1.000
	4643 -1.000
	4644 -1.000
	4645 1.000
	4646 -1.000
	4647 -1.000
	4648 1.000
	4649 1.000
	4650 -1.000
	4651 -1.000
	4652 1.000
	4653 -1.000
	4654 -1.000
	4655 -1.000
	4656 -1.000
	4657 -1.000
	4658 -1.000
	4659 -1.000
	4660 -1.000
	4661 -1.000
	4662 1.000
	4663 -1.000
	4664 -1.000
	4665 1.000
	4666 1.000
	4667 -1.000
	4668 -1.000
	4669 1.000
	4670 -1.000
	4671 -1.000
	4672 1.000
	4673 1.000
	4674 -1.000
	4675 1.000
	4676 -1.000
	4677 -1.000
	4678 -1.000
	4679 1.000
	4680 -1.000
	4681 -1.000
	4682 1.000
	4683 -1.000
	4684 1.000
	4685 -1.000
	4686 1.000
	4687 -1.000
	4688 -1.000
	4689 -1.000
	4690 1.000
	4691 1.000
	4692 1.000
	4693 -1.000
	4694 1.000
	4695 -1.000
	4696 -1.000
	4697 -1.000
	4698 -1.000
	4699 1.000
	4700 -1.000
	4701 1.000
	4702 -1.000
	4703 1.000
	4704 1.000
	4705 -1.000
	4706 1.000
	4707 -1.000
	4708 -1.000
	4709 -1.000
	4710 -1.000
	4711 -1.000
	4712 -1.000
	4713 -1.000
	4714 -1.000
	4715 -1.000
	4716 -1.000
	4717 1.000
	4718 1.000
	4719 -1.000
	4720 1.000
	4721 1.000
	4722 -1.000
	4723 1.000
	4724 -1.000
	4725 -1.000
	4726 1.000
	4727 -1.000
	4728 1.000
	4729 -1.000
	4730 1.000
	4731 1.000
	4732 1.000
	4733 1.000
	4734 1.000
	4735 1.000
	4736 -1.000
	4737 1.000
	4738 1.000
	4739 -1.000
	4740 1.000
	4741 1.000
	4742 1.000
	4743 -1.000
	4744 1.000
	4745 -1.000
	4746 1.000
	4747 -1.000
	4748 1.000
	4749 -1.000
	4750 -1.000
	4751 -1.000
	4752 -1.000
	4753 -1.000
	4754 -1.000
	4755 -1.000
	4756 -1.000
	4757 -1.000
	4758 1.000
	4759 -1.000
	4760 1.000
	4761 -1.000
	4762 1.000
	4763 -1.000
	4764 1.000
	4765 -1.000
	4766 1.000
	4767 1.000
	4768 -1.000
	4769 -1.000
	4770 1.000
	4771 1.000
	4772 1.000
	4773 -1.000
	4774 -1.000
	4775 1.000
	4776 -1.000
	4777 1.000
	4778 1.000
	4779 1.000
	4780 1.000
	4781 1.000
	4782 -1.000
	4783 -1.000
	4784 1.000
	4785 -1.000
	4786 1.000
	4787 1.000
	4788 1.000
	4789 1.000
	4790 1.000
	4791 -1.000
	4792 1.000
	4793 -1.000
	4794 -1.000
	4795 -1.000
	4796 -1.000
	4797 -1.000
	4798 -1.000
	4799 -1.000
	4800 1.000
	4801 1.000
	4802 -1.000
	4803 1.000
	4804 -1.000
	4805 -1.000
	4806 -1.000
	4807 -1.000
	4808 1.000
	4809 1.000
	4810 -1.000
	4811 1.000
	4812 -1.000
	4813 1.000
	4814 -1.000
	4815 -1.000
	4816 -1.000
	4817 1.000
	4818 1.000
	4819 -1.000
	4820 1.000
	4821 1.000
	4822 1.000
	4823 1.000
	4824 1.000
	4825 1.000
	4826 1.000
	4827 1.000
	4828 -1.000
	4829 -1.000
	4830 -1.000
	4831 -1.000
	4832 -1.000
	4833 1.000
	4834 1.000
	4835 1.000
	4836 1.000
	4837 -1.000
	4838 1.000
	4839 -1.000
	4840 1.000
	4841 1.000
	4842 1.000
	4843 -1.000
	4844 -1.000
	4845 -1.000
	4846 -1.000
	4847 1.000
	4848 -1.000
	4849 -1.000
	4850 -1.000
	4851 1.000
	4852 1.000
	4853 -1.000
	4854 1.000
	4855 1.000
	4856 -1.000
	4857 -1.000
	4858 -1.000
	4859 1.000
	4860 1.000
	4861 1.000
	4862 1.000
	4863 -1.000
	4864 -1.000
	4865 -1.000
	4866 -1.000
	4867 -1.000
	4868 -1.000
	4869 1.000
	4870 1.000
	4871 1.000
	4872 -1.000
	4873 -1.000
	4874 -1.000
	4875 1.000
	4876 -1.000
	4877 -1.000
	4878 -1.000
	4879 -1.000
	4880 -1.000
	4881 1.000
	4882 1.000
	4883 -1.000
	4884 -1.000
	4885 1.000
	4886 1.000
	4887 -1.000
	4888 -1.000
	4889 -1.000
	4890 1.000
	4891 -1.000
	4892 -1.000
	4893 -1.000
	4894 -1.000
	4895 1.000
	4896 -1.000
	4897 -1.000
	4898 -1.000
	4899 -1.000
	4900 1.000
	4901 -1.000
	4902 -1.000
	4903 -1.000
	4904 1.000
	4905 -1.000
	4906 -1.000
	4907 1.000
	4908 -1.000
	4909 1.000
	4910 1.000
	4911 -1.000
	4912 -1.000
	4913 1.000
	4914 -1.000
	4915 -1.000
	4916 1.000
	4917 -1.000
	4918 1.000
	4919 1.000
	4920 -1.000
	4921 -1.000
	4922 1.000
	4923 -1.000
	4924 1.000
	4925 1.000
	4926 1.000
	4927 1.000
	4928 1.000
	4929 -1.000
	4930 -1.000
	4931 1.000
	4932 -1.000
	4933 -1.000
	4934 1.000
	4935 1.000
	4936 -1.000
	4937 1.000
	4938 1.000
	4939 1.000
	4940 -1.000
	4941 1.000
	4942 1.000
	4943 -1.000
	4944 1.000
	4945 1.000
	4946 -1.000
	4947 -1.000
	4948 -1.000
	4949 -1.000
	4950 1.000
	4951 1.000
	4952 1.000
	4953 1.000
	4954 1.000
	4955 -1.000
	4956 1.000
	4957 1.000
	4958 1.000
	4959 -1.000
	4960 1.000
	4961 1.000
	4962 -1.000
	4963 1.000
	4964 -1.000
	4965 1.000
	4966 1.000
	4967 1.000
	4968 1.000
	4969 1.000
	4970 1.000
	4971 -1.000
	4972 -1.000
	4973 -1.000
	4974 1.000
	4975 1.000
	4976 1.000
	4977 -1.000
	4978 1.000
	4979 1.000
	4980 1.000
	4981 1.000
	4982 -1.000
	4983 1.000
	4984 -1.000
	4985 1.000
	4986 1.000
	4987 1.000
	4988 -1.000
	4989 1.000
	4990 1.000
	4991 1.000
	4992 1.000
	4993 -1.000
	4994 1.000
	4995 -1.000
	4996 -1.000
	4997 -1.000
	4998 -1.000
	4999 1.000
	5000 -1.000
	5001 1.000
	5002 1.000
	5003 -1.000
	5004 -1.000
	5005 -1.000
	5006 1.000
	5007 1.000
	5008 -1.000
	5009 1.000
	5010 -1.000
	5011 1.000
	5012 -1.000
	5013 -1.000
	5014 -1.000
	5015 -1.000
	5016 -1.000
	5017 1.000
	5018 -1.000
	5019 -1.000
	5020 -1.000
	5021 1.000
	5022 -1.000
	5023 -1.000
	5024 1.000
	5025 -1.000
	5026 1.000
	5027 1.000
	5028 -1.000
	5029 -1.000
	5030 -1.000
	5031 1.000
	5032 -1.000
	5033 1.000
	5034 1.000
	5035 1.000
	5036 1.000
	5037 -1.000
	5038 -1.000
	5039 1.000
	5040 -1.000
	5041 1.000
	5042 -1.000
	5043 -1.000
	5044 -1.000
	5045 1.000
	5046 1.000
	5047 -1.000
	5048 -1.000
	5049 1.000
	5050 1.000
	5051 -1.000
	5052 1.000
	5053 -1.000
	5054 1.000
	5055 -1.000
	5056 1.000
	5057 1.000
	5058 1.000
	5059 1.000
	5060 1.000
	5061 1.000
	5062 -1.000
	5063 1.000
	5064 -1.000
	5065 -1.000
	5066 -1.000
	5067 -1.000
	5068 1.000
	5069 -1.000
	5070 1.000
	5071 1.000
	5072 -1.000
	5073 1.000
	5074 1.000
	5075 -1.000
	5076 -1.000
	5077 -1.000
	5078 -1.000
	5079 -1.000
	5080 1.000
	5081 1.000
	5082 1.000
	5083 1.000
	5084 -1.000
	5085 1.000
	5086 -1.000
	5087 -1.000
	5088 -1.000
	5089 1.000
	5090 1.000
	5091 -1.000
	5092 1.000
	5093 -1.000
	5094 -1.000
	5095 1.000
	5096 -1.000
	5097 -1.000
	5098 -1.000
	5099 1.000
	5100 1.000
	5101 1.000
	5102 1.000
	5103 -1.000
	5104 1.000
	5105 1.000
	5106 1.000
	5107 -1.000
	5108 1.000
	5109 -1.000
	5110 1.000
	5111 -1.000
	5112 -1.000
	5113 1.000
	5114 1.000
	5115 -1.000
	5116 1.000
	5117 -1.000
	5118 -1.000
	5119 -1.000
	5120 1.000
	5121 1.000
	5122 -1.000
	5123 1.000
	5124 -1.000
	5125 1.000
	5126 -1.000
	5127 1.000
	5128 -1.000
	5129 1.000
	5130 -1.000
	5131 -1.000
	5132 1.000
	5133 -1.000
	5134 1.000
	5135 -1.000
	5136 -1.000
	5137 -1.000
	5138 -1.000
	5139 -1.000
	5140 1.000
	5141 -1.000
	5142 -1.000
	5143 1.000
	5144 -1.000
	5145 -1.000
	5146 -1.000
	5147 -1.000
	5148 -1.000
	5149 1.000
	5150 1.000
	5151 1.000
	5152 -1.000
	5153 1.000
	5154 1.000
	5155 1.000
	5156 -1.000
	5157 1.000
	5158 1.000
	5159 1.000
	5160 -1.000
	5161 -1.000
	5162 1.000
	5163 -1.000
	5164 1.000
	5165 -1.000
	5166 -1.000
	5167 1.000
	5168 1.000
	5169 1.000
	5170 1.000
	5171 -1.000
	5172 1.000
	5173 -1.000
	5174 1.000
	5175 -1.000
	5176 1.000
	5177 -1.000
	5178 -1.000
	5179 1.000
	5180 1.000
	5181 -1.000
	5182 1.000
	5183 -1.000
	5184 -1.000
	5185 -1.000
	5186 1.000
	5187 -1.000
	5188 -1.000
	5189 -1.000
	5190 -1.000
	5191 -1.000
	5192 1.000
	5193 1.000
	5194 1.000
	5195 1.000
	5196 -1.000
	5197 -1.000
	5198 1.000
	5199 -1.000
	5200 1.000
	5201 1.000
	5202 -1.000
	5203 -1.000
	5204 -1.000
	5205 1.000
	5206 1.000
	5207 1.000
	5208 1.000
	5209 -1.000
	5210 1.000
	5211 -1.000
	5212 -1.000
	5213 1.000
	5214 -1.000
	5215 1.000
	5216 1.000
	5217 1.000
	5218 1.000
	5219 -1.000
	5220 -1.000
	5221 -1.000
	5222 -1.000
	5223 -1.000
	5224 -1.000
	5225 1.000
	5226 -1.000
	5227 -1.000
	5228 -1.000
	5229 -1.000
	5230 -1.000
	5231 -1.000
	5232 -1.000
	5233 -1.000
	5234 -1.000
	5235 -1.000
	5236 -1.000
	5237 -1.000
	5238 1.000
	5239 -1.000
	5240 1.000
	5241 1.000
	5242 1.000
	5243 -1.000
	5244 1.000
	5245 1.000
	5246 1.000
	5247 -1.000
	5248 -1.000
	5249 -1.000
	5250 1.000
	5251 -1.000
	5252 -1.000
	5253 -1.000
	5254 1.000
	5255 -1.000
	5256 1.000
	5257 -1.000
	5258 -1.000
	5259 1.000
	5260 1.000
	5261 1.000
	5262 -1.000
	5263 1.000
	5264 -1.000
	5265 -1.000
	5266 1.000
	5267 -1.000
	5268 1.000
	5269 1.000
	5270 -1.000
	5271 -1.000
	5272 -1.000
	5273 -1.000
	5274 1.000
	5275 -1.000
	5276 1.000
	5277 -1.000
	5278 1.000
	5279 1.000
	5280 -1.000
	5281 1.000
	5282 -1.000
	5283 1.000
	5284 1.000
	5285 1.000
	5286 -1.000
	5287 1.000
	5288 1.000
	5289 1.000
	5290 1.000
	5291 -1.000
	5292 -1.000
	5293 1.000
	5294 -1.000
	5295 -1.000
	5296 -1.000
	5297 -1.000
	5298 1.000
	5299 -1.000
	5300 1.000
	5301 1.000
	5302 1.000
	5303 1.000
	5304 1.000
	5305 -1.000
	5306 1.000
	5307 1.000
	5308 -1.000
	5309 -1.000
	5310 -1.000
	5311 1.000
	5312 1.000
	5313 1.000
	5314 -1.000
	5315 1.000
	5316 1.000
	5317 1.000
	5318 -1.000
	5319 1.000
	5320 -1.000
	5321 1.000
	5322 1.000
	5323 -1.000
	5324 1.000
	5325 1.000
	5326 -1.000
	5327 -1.000
	5328 -1.000
	5329 -1.000
	5330 1.000
	5331 -1.000
	5332 -1.000
	5333 1.000
	5334 1.000
	5335 1.000
	5336 -1.000
	5337 1.000
	5338 -1.000
	5339 -1.000
	5340 -1.000
	5341 -1.000
	5342 1.000
	5343 -1.000
	5344 1.000
	5345 1.000
	5346 1.000
	5347 -1.000
	5348 1.000
	5349 1.000
	5350 1.000
	5351 1.000
	5352 -1.000
	5353 -1.000
	5354 -1.000
	5355 -1.000
	5356 -1.000
	5357 1.000
	5358 -1.000
	5359 -1.000
	5360 1.000
	5361 -1.000
	5362 1.000
	5363 1.000
	5364 1.000
	5365 1.000
	5366 -1.000
	5367 -1.000
	5368 1.000
	5369 1.000
	5370 -1.000
	5371 1.000
	5372 1.000
	5373 1.000
	5374 1.000
	5375 1.000
	5376 -1.000
	5377 -1.000
	5378 1.000
	5379 -1.000
	5380 1.000
	5381 -1.000
	5382 -1.000
	5383 1.000
	5384 -1.000
	5385 1.000
	5386 -1.000
	5387 1.000
	5388 -1.000
	5389 1.000
	5390 -1.000
	5391 -1.000
	5392 1.000
	5393 -1.000
	5394 -1.000
	5395 -1.000
	5396 -1.000
	5397 -1.000
	5398 1.000
	5399 -1.000
	5400 1.000
	5401 1.000
	5402 -1.000
	5403 -1.000
	5404 1.000
	5405 -1.000
	5406 -1.000
	5407 -1.000
	5408 1.000
	5409 1.000
	5410 1.000
	5411 -1.000
	5412 1.000
	5413 1.000
	5414 -1.000
	5415 -1.000
	5416 1.000
	5417 -1.000
	5418 -1.000
	5419 -1.000
	5420 -1.000
	5421 -1.000
	5422 -1.000
	5423 -1.000
	5424 1.000
	5425 1.000
	5426 -1.000
	5427 -1.000
	5428 -1.000
	5429 1.000
	5430 1.000
	5431 1.000
	5432 1.000
	5433 -1.000
	5434 -1.000
	5435 1.000
	5436 -1.000
	5437 -1.000
	5438 -1.000
	5439 -1.000
	5440 1.000
	5441 -1.000
	5442 -1.000
	5443 1.000
	5444 -1.000
	5445 -1.000
	5446 1.000
	5447 -1.000
	5448 -1.000
	5449 -1.000
	5450 1.000
	5451 1.000
	5452 -1.000
	5453 -1.000
	5454 -1.000
	5455 1.000
	5456 1.000
	5457 1.000
	5458 -1.000
	5459 1.000
	5460 -1.000
	5461 1.000
	5462 -1.000
	5463 1.000
	5464 -1.000
	5465 1.000
	5466 1.000
	5467 -1.000
	5468 1.000
	5469 1.000
	5470 1.000
	5471 -1.000
	5472 -1.000
	5473 -1.000
	5474 -1.000
	5475 1.000
	5476 -1.000
	5477 -1.000
	5478 -1.000
	5479 -1.000
	5480 -1.000
	5481 1.000
	5482 1.000
	5483 1.000
	5484 1.000
	5485 -1.000
	5486 -1.000
	5487 -1.000
	5488 -1.000
	5489 1.000
	5490 1.000
	5491 -1.000
	5492 -1.000
	5493 1.000
	5494 -1.000
	5495 -1.000
	5496 1.000
	5497 1.000
	5498 1.000
	5499 -1.000
	5500 -1.000
	5501 1.000
	5502 1.000
	5503 -1.000
	5504 1.000
	5505 -1.000
	5506 -1.000
	5507 1.000
	5508 -1.000
	5509 1.000
	5510 -1.000
	5511 1.000
	5512 -1.000
	5513 1.000
	5514 1.000
	5515 -1.000
	5516 -1.000
	5517 1.000
	5518 1.000
	5519 -1.000
	5520 1.000
	5521 1.000
	5522 -1.000
	5523 1.000
	5524 -1.000
	5525 -1.000
	5526 -1.000
	5527 -1.000
	5528 -1.000
	5529 -1.000
	5530 1.000
	5531 -1.000
	5532 1.000
	5533 -1.000
	5534 1.000
	5535 1.000
	5536 -1.000
	5537 1.000
	5538 -1.000
	5539 -1.000
	5540 -1.000
	5541 1.000
	5542 1.000
	5543 -1.000
	5544 1.000
	5545 -1.000
	5546 1.000
	5547 -1.000
	5548 1.000
	5549 1.000
	5550 -1.000
	5551 1.000
	5552 1.000
	5553 -1.000
	5554 -1.000
	5555 1.000
	5556 -1.000
	5557 -1.000
	5558 1.000
	5559 1.000
	5560 -1.000
	5561 -1.000
	5562 1.000
	5563 1.000
	5564 1.000
	5565 1.000
	5566 -1.000
	5567 1.000
	5568 -1.000
	5569 1.000
	5570 1.000
	5571 1.000
	5572 -1.000
	5573 1.000
	5574 1.000
	5575 -1.000
	5576 -1.000
	5577 1.000
	5578 1.000
	5579 -1.000
	5580 1.000
	5581 -1.000
	5582 -1.000
	5583 1.000
	5584 1.000
	5585 -1.000
	5586 1.000
	5587 -1.000
	5588 1.000
	5589 1.000
	5590 -1.000
	5591 -1.000
	5592 1.000
	5593 -1.000
	5594 -1.000
	5595 1.000
	5596 -1.000
	5597 -1.000
	5598 1.000
	5599 1.000
	5600 -1.000
	5601 -1.000
	5602 1.000
	5603 -1.000
	5604 -1.000
	5605 1.000
	5606 1.000
	5607 1.000
	5608 1.000
	5609 -1.000
	5610 -1.000
	5611 -1.000
	5612 -1.000
	5613 1.000
	5614 1.000
	5615 -1.000
	5616 -1.000
	5617 -1.000
	5618 1.000
	5619 -1.000
	5620 -1.000
	5621 -1.000
	5622 1.000
	5623 1.000
	5624 -1.000
	5625 1.000
	5626 1.000
	5627 -1.000
	5628 1.000
	5629 -1.000
	5630 -1.000
	5631 1.000
	5632 1.000
	5633 1.000
	5634 1.000
	5635 -1.000
	5636 1.000
	5637 -1.000
	5638 1.000
	5639 -1.000
	5640 1.000
	5641 -1.000
	5642 -1.000
	5643 1.000
	5644 1.000
	5645 -1.000
	5646 1.000
	5647 1.000
	5648 -1.000
	5649 -1.000
	5650 -1.000
	5651 -1.000
	5652 1.000
	5653 -1.000
	5654 -1.000
	5655 -1.000
	5656 -1.000
	5657 -1.000
	5658 1.000
	5659 1.000
	5660 -1.000
	5661 1.000
	5662 -1.000
	5663 1.000
	5664 -1.000
	5665 -1.000
	5666 -1.000
	5667 1.000
	5668 1.000
	5669 -1.000
	5670 -1.000
	5671 -1.000
	5672 1.000
	5673 -1.000
	5674 -1.000
	5675 -1.000
	5676 1.000
	5677 1.000
	5678 1.000
	5679 -1.000
	5680 -1.000
	5681 1.000
	5682 -1.000
	5683 -1.000
	5684 -1.000
	5685 1.000
	5686 -1.000
	5687 -1.000
	5688 -1.000
	5689 -1.000
	5690 1.000
	5691 -1.000
	5692 1.000
	5693 -1.000
	5694 -1.000
	5695 1.000
	5696 1.000
	5697 -1.000
	5698 -1.000
	5699 -1.000
	5700 1.000
	5701 1.000
	5702 1.000
	5703 1.000
	5704 1.000
	5705 -1.000
	5706 -1.000
	5707 1.000
	5708 -1.000
	5709 -1.000
	5710 -1.000
	5711 1.000
	5712 -1.000
	5713 1.000
	5714 1.000
	5715 1.000
	5716 -1.000
	5717 1.000
	5718 1.000
	5719 -1.000
	5720 -1.000
	5721 1.000
	5722 -1.000
	5723 -1.000
	5724 -1.000
	5725 -1.000
	5726 -1.000
	5727 1.000
	5728 1.000
	5729 -1.000
	5730 1.000
	5731 1.000
	5732 1.000
	5733 1.000
	5734 1.000
	5735 -1.000
	5736 1.000
	5737 1.000
	5738 -1.000
	5739 1.000
	5740 -1.000
	5741 -1.000
	5742 -1.000
	5743 -1.000
	5744 1.000
	5745 -1.000
	5746 1.000
	5747 1.000
	5748 -1.000
	5749 1.000
	5750 1.000
	5751 -1.000
	5752 -1.000
	5753 -1.000
	5754 1.000
	5755 1.000
	5756 1.000
	5757 -1.000
	5758 -1.000
	5759 1.000
	5760 -1.000
	5761 1.000
	5762 -1.000
	5763 1.000
	5764 -1.000
	5765 -1.000
	5766 -1.000
	5767 1.000
	5768 -1.000
	5769 -1.000
	5770 -1.000
	5771 1.000
	5772 1.000
	5773 1.000
	5774 -1.000
	5775 -1.000
	5776 1.000
	5777 -1.000
	5778 -1.000
	5779 -1.000
	5780 1.000
	5781 1.000
	5782 -1.000
	5783 -1.000
	5784 -1.000
	5785 1.000
	5786 -1.000
	5787 1.000
	5788 1.000
	5789 -1.000
	5790 -1.000
	5791 1.000
	5792 1.000
	5793 1.000
	5794 1.000
	5795 1.000
	5796 1.000
	5797 1.000
	5798 -1.000
	5799 1.000
	5800 -1.000
	5801 1.000
	5802 -1.000
	5803 1.000
	5804 1.000
	5805 -1.000
	5806 -1.000
	5807 -1.000
	5808 -1.000
	5809 1.000
	5810 1.000
	5811 1.000
	5812 1.000
	5813 -1.000
	5814 -1.000
	5815 1.000
	5816 -1.000
	5817 -1.000
	5818 -1.000
	5819 -1.000
	5820 1.000
	5821 -1.000
	5822 -1.000
	5823 1.000
	5824 -1.000
	5825 -1.000
	5826 -1.000
	5827 1.000
	5828 -1.000
	5829 1.000
	5830 -1.000
	5831 -1.000
	5832 -1.000
	5833 -1.000
	5834 -1.000
	5835 -1.000
	5836 1.000
	5837 -1.000
	5838 1.000
	5839 1.000
	5840 1.000
	5841 -1.000
	5842 -1.000
	5843 1.000
	5844 -1.000
	5845 -1.000
	5846 -1.000
	5847 1.000
	5848 1.000
	5849 1.000
	5850 -1.000
	5851 -1.000
	5852 1.000
	5853 1.000
	5854 -1.000
	5855 -1.000
	5856 -1.000
	5857 1.000
	5858 1.000
	5859 -1.000
	5860 -1.000
	5861 -1.000
	5862 1.000
	5863 -1.000
	5864 -1.000
	5865 -1.000
	5866 -1.000
	5867 -1.000
	5868 -1.000
	5869 1.000
	5870 1.000
	5871 -1.000
	5872 -1.000
	5873 1.000
	5874 1.000
	5875 1.000
	5876 1.000
	5877 1.000
	5878 -1.000
	5879 1.000
	5880 1.000
	5881 -1.000
	5882 1.000
	5883 1.000
	5884 1.000
	5885 1.000
	5886 1.000
	5887 1.000
	5888 -1.000
	5889 1.000
	5890 1.000
	5891 1.000
	5892 -1.000
	5893 -1.000
	5894 -1.000
	5895 1.000
	5896 -1.000
	5897 1.000
	5898 1.000
	5899 -1.000
	5900 -1.000
	5901 1.000
	5902 1.000
	5903 -1.000
	5904 -1.000
	5905 -1.000
	5906 1.000
	5907 -1.000
	5908 -1.000
	5909 -1.000
	5910 -1.000
	5911 1.000
	5912 -1.000
	5913 1.000
	5914 1.000
	5915 1.000
	5916 -1.000
	5917 1.000
	5918 -1.000
	5919 -1.000
	5920 1.000
	5921 1.000
	5922 -1.000
	5923 -1.000
	5924 -1.000
	5925 1.000
	5926 1.000
	5927 1.000
	5928 -1.000
	5929 1.000
	5930 1.000
	5931 1.000
	5932 -1.000
	5933 1.000
	5934 1.000
	5935 -1.000
	5936 -1.000
	5937 -1.000
	5938 1.000
	5939 -1.000
	5940 1.000
	5941 1.000
	5942 1.000
	5943 -1.000
	5944 1.000
	5945 -1.000
	5946 -1.000
	5947 1.000
	5948 1.000
